,genero,monto,hora,establecimiento,ciudad,tipo_tc,linea_tc,interes_tc,status_txn,is_prime,cashback,fraude,Dia,Sistema,device_score,Flag_dcto
740,M,589.7496346232053,4,Restaurante,Monterrey,Virtual,80000,51,Aceptada,0,11.794992692464106,0,Tuesday,%%,4,0
741,M,106.99183525225033,7,Abarrotes,Monterrey,Física,80000,51,Aceptada,0,0.9629265172702528,1,Sunday,WEB,1,1
743,F,362.8260362341324,18,Abarrotes,No registrado,Física,43000,60,Aceptada,1,3.628260362341324,0,Wednesday,ANDROID,2,0
748,M,320.865814097188,9,No registrado,Toluca,Física,76000,60,En proceso,1,3.20865814097188,0,Friday,%%,4,0
752,F,453.29686538307146,16,No registrado,No registrado,Física,56000,61,En proceso,0,4.532968653830714,0,Saturday,%%,2,0
754,F,797.1865423994534,19,Abarrotes,No registrado,Física,56000,61,Aceptada,0,7.174678881595081,0,Saturday,ANDROID,2,1
760,F,199.15615963337385,16,No registrado,No registrado,Virtual,56000,61,En proceso,0,3.983123192667477,0,Wednesday,ANDROID,1,0
761,F,307.7963453220507,19,Super,No registrado,Virtual,56000,61,En proceso,0,4.924741525152811,0,Tuesday,WEB,1,1
770,F,1.2282735639916886,9,MPago,Merida,Física,99000,56,Aceptada,0,0.0122827356399168,0,Friday,.,5,0
772,F,539.7075715839802,16,Restaurante,Merida,Física,99000,56,Rechazada,0,4.857368144255823,0,Sunday,.,3,1
777,M,851.7435446777957,22,Super,No registrado,Física,98000,54,Rechazada,0,8.517435446777958,0,Thursday,WEB,3,0
783,M,725.6653635378011,19,MPago,No registrado,Física,41000,47,Rechazada,0,7.256653635378012,0,Friday,%%,2,0
786,F,47.474297447233525,12,No registrado,No registrado,Física,56000,52,Aceptada,0,0.4747429744723352,0,Friday,.,2,0
787,F,144.42928114202215,9,No registrado,No registrado,Física,56000,52,Aceptada,0,1.4442928114202216,0,Thursday,ANDROID,2,0
792,F,921.4167230175876,23,Abarrotes,No registrado,Física,56000,52,En proceso,0,8.292750507158289,0,Friday,WEB,3,1
807,M,798.7911147516966,3,Abarrotes,Toluca,Física,29000,49,Aceptada,0,7.18912003276527,0,Sunday,WEB,1,1
813,M,590.4183615962165,14,No registrado,Monterrey,Física,37000,41,Rechazada,0,5.9041836159621655,0,Saturday,%%,4,0
815,M,314.6502380591084,9,Abarrotes,Monterrey,Física,37000,41,Rechazada,0,2.831852142531976,0,Thursday,WEB,1,1
817,F,426.5974497158032,12,Abarrotes,No registrado,Física,45000,41,En proceso,1,3.4127795977264257,0,Thursday,WEB,5,1
819,F,745.1595646893401,21,Super,No registrado,Física,45000,41,Rechazada,1,6.706436082204061,0,Friday,ANDROID,2,1
823,F,127.72453435387952,19,Abarrotes,No registrado,Física,45000,41,Rechazada,1,1.2772453435387954,0,Friday,%%,1,0
826,M,15.396417119390438,13,Super,No registrado,Virtual,92000,47,En proceso,0,0.3079283423878087,0,Friday,%%,1,0
832,F,75.83110193266552,8,Super,No registrado,Física,96000,39,Aceptada,0,0.7583110193266552,0,Tuesday,%%,1,0
834,F,74.48685029680713,15,No registrado,No registrado,Física,96000,39,Rechazada,0,0.6703816526712643,0,Friday,ANDROID,3,1
838,F,318.34882861179324,14,Restaurante,No registrado,Física,40000,48,Aceptada,0,2.8651394575061397,1,Monday,WEB,5,1
842,Error registro,851.8134113758299,21,Farmacia,Toluca,Virtual,46000,44,Aceptada,0,17.036268227516597,0,Sunday,WEB,1,0
845,M,979.8968739507108,22,No registrado,Guadalajara,Física,34000,64,Aceptada,0,9.798968739507108,0,Tuesday,WEB,5,0
846,M,222.21517131363527,22,No registrado,Guadalajara,Física,34000,64,Aceptada,0,1.999936541822718,0,Sunday,.,3,1
847,M,610.4095825692606,16,MPago,Guadalajara,Física,34000,64,Aceptada,0,6.104095825692606,0,Thursday,%%,5,0
849,M,548.8345403057752,3,Super,Guadalajara,Física,34000,64,Aceptada,0,5.488345403057752,0,Saturday,ANDROID,5,0
862,F,228.17843149733383,5,Farmacia,No registrado,Virtual,91000,41,Aceptada,0,4.563568629946677,0,Friday,.,3,0
864,F,151.14700446809536,15,MPago,No registrado,Física,91000,41,Aceptada,0,1.3603230402128583,0,Monday,ANDROID,1,1
867,F,920.979248981518,15,Abarrotes,No registrado,Virtual,54000,52,Rechazada,0,16.577626481667327,0,Sunday,WEB,5,1
870,M,872.5427175293081,17,No registrado,No registrado,Física,27000,44,En proceso,0,8.725427175293081,0,Sunday,ANDROID,4,0
872,M,86.8380872499146,12,No registrado,No registrado,Virtual,27000,44,En proceso,0,1.736761744998292,0,Thursday,%%,5,0
878,M,250.00988414564415,3,Super,No registrado,Física,27000,44,Aceptada,0,2.2500889573107976,0,Thursday,.,5,1
879,M,841.5964158473731,18,MPago,No registrado,Virtual,27000,44,Aceptada,0,16.83192831694746,0,Wednesday,%%,5,0
880,M,137.7723778319161,8,No registrado,No registrado,Virtual,27000,44,Aceptada,0,2.755447556638322,0,Tuesday,%%,5,0
883,M,614.8127660345533,15,Abarrotes,No registrado,Virtual,27000,44,En proceso,0,11.06662978862196,0,Thursday,.,1,1
891,F,859.1011449074159,17,Farmacia,Toluca,Física,99000,53,Aceptada,0,7.731910304166743,0,Wednesday,ANDROID,3,1
894,M,487.33521912014055,21,No registrado,No registrado,Física,36000,57,Aceptada,0,4.386016972081265,0,Thursday,%%,5,1
895,M,650.3622550450305,20,Abarrotes,No registrado,Física,36000,57,En proceso,0,6.503622550450305,0,Tuesday,WEB,1,0
897,M,177.54997941859952,11,Abarrotes,No registrado,Física,36000,57,Aceptada,0,1.7754997941859951,0,Tuesday,.,3,0
900,M,160.46903522776313,13,No registrado,No registrado,Virtual,36000,57,Aceptada,0,2.888442634099736,0,Sunday,WEB,4,1
905,F,45.51793617790134,7,MPago,Merida,Física,81000,53,En proceso,0,0.4551793617790134,0,Thursday,%%,1,0
906,F,404.20397213364777,10,Abarrotes,Merida,Física,81000,53,Aceptada,0,4.042039721336478,0,Monday,WEB,3,0
909,M,895.8183362847582,3,Restaurante,Guadalajara,Física,58000,43,En proceso,0,8.062365026562823,0,Saturday,%%,5,1
920,F,318.5106717363928,4,No registrado,Toluca,Física,94000,48,Aceptada,0,3.185106717363928,0,Wednesday,WEB,2,0
927,M,953.3687151009173,16,Farmacia,No registrado,Física,57000,59,Rechazada,0,9.533687151009174,0,Friday,.,5,0
928,M,286.6353660814875,14,Farmacia,No registrado,Física,57000,59,Aceptada,0,2.8663536608148754,0,Monday,.,1,0
930,M,299.3630369044181,13,No registrado,No registrado,Física,57000,59,Aceptada,0,2.993630369044181,0,Friday,.,5,0
933,M,826.6656777317928,6,No registrado,No registrado,Física,57000,59,En proceso,0,8.266656777317928,0,Friday,.,3,0
942,Error registro,345.8047263810494,11,No registrado,No registrado,Física,28000,33,Aceptada,0,3.4580472638104944,0,Wednesday,%%,4,0
944,M,165.25559050451088,13,No registrado,Merida,Física,77000,60,En proceso,0,1.6525559050451089,0,Sunday,.,1,0
946,M,75.99166531530577,10,No registrado,Merida,Física,77000,60,Rechazada,0,0.7599166531530577,0,Tuesday,ANDROID,3,0
953,F,108.40447752789328,18,No registrado,Guadalajara,Virtual,53000,62,Aceptada,0,2.1680895505578657,0,Wednesday,ANDROID,3,0
955,F,293.8469707250811,23,Super,Guadalajara,Física,53000,62,Aceptada,0,2.64462273652573,0,Tuesday,%%,4,1
962,F,542.6277925093193,16,Abarrotes,Guadalajara,Física,53000,62,Aceptada,0,4.883650132583874,0,Monday,.,3,1
963,F,241.14042664882408,17,Restaurante,Guadalajara,Virtual,53000,62,Aceptada,0,4.340527679678834,0,Tuesday,.,1,1
965,F,124.8963086767253,2,MPago,Guadalajara,Virtual,53000,62,Aceptada,0,2.497926173534506,0,Friday,WEB,1,0
968,F,358.22631239647905,13,Farmacia,Guadalajara,Virtual,53000,62,Rechazada,0,7.164526247929581,0,Friday,WEB,2,0
970,M,745.5541928890756,10,MPago,Monterrey,Física,59000,64,En proceso,0,6.70998773600168,0,Wednesday,WEB,4,1
973,F,126.07137181125285,15,No registrado,No registrado,Física,96000,61,Rechazada,0,1.2607137181125283,0,Thursday,.,5,0
974,M,136.1938497619255,9,No registrado,No registrado,Virtual,83000,41,Rechazada,0,2.72387699523851,0,Thursday,%%,2,0
978,F,297.589785344333,2,No registrado,Toluca,Virtual,76000,39,Aceptada,0,5.95179570688666,0,Saturday,WEB,4,0
980,F,92.0941410122218,16,No registrado,Merida,Física,47000,57,Aceptada,0,0.920941410122218,0,Friday,%%,3,0
982,M,793.7632047748871,17,No registrado,Merida,Física,92000,57,Aceptada,0,7.937632047748871,0,Wednesday,.,1,0
985,M,533.5332438842366,19,No registrado,Merida,Virtual,92000,57,Aceptada,0,10.670664877684732,0,Sunday,ANDROID,4,0
986,M,443.8423840308522,1,Restaurante,Merida,Física,92000,57,Aceptada,0,4.4384238403085225,0,Saturday,ANDROID,5,0
989,M,739.6079110123719,2,Abarrotes,Merida,Física,92000,57,Aceptada,0,6.656471199111348,0,Tuesday,ANDROID,3,1
992,M,410.66257604799085,15,Abarrotes,Merida,Virtual,92000,57,Aceptada,0,7.391926368863835,0,Saturday,ANDROID,2,1
996,M,74.53678375014694,3,Abarrotes,Merida,Virtual,92000,57,Aceptada,0,1.4907356750029388,0,Thursday,.,3,0
999,M,631.076834759484,23,No registrado,Merida,Virtual,92000,57,Rechazada,0,12.62153669518968,0,Wednesday,WEB,3,0
1012,Error registro,518.9714451254632,8,No registrado,Monterrey,Virtual,28000,63,Aceptada,0,9.341486012258338,0,Monday,WEB,4,1
1014,Error registro,317.49984552032475,12,Farmacia,Monterrey,Virtual,28000,63,Aceptada,0,6.349996910406495,0,Wednesday,%%,1,0
1015,Error registro,385.8399814540186,9,Super,Monterrey,Física,28000,63,Rechazada,0,3.472559833086168,0,Wednesday,ANDROID,1,1
1016,Error registro,121.196789629495,5,MPago,Monterrey,Física,28000,63,Aceptada,0,1.0907711066654548,0,Thursday,WEB,3,1
1017,Error registro,635.3034188105655,9,Farmacia,Monterrey,Virtual,28000,63,Aceptada,0,12.706068376211311,0,Sunday,WEB,1,0
1018,Error registro,169.22237414812025,4,No registrado,Monterrey,Física,28000,63,Aceptada,0,1.5230013673330822,0,Monday,.,3,1
1020,Error registro,496.4065940968917,4,Farmacia,Monterrey,Física,28000,63,En proceso,0,4.467659346872026,0,Tuesday,%%,5,1
1029,F,124.98283874065284,17,No registrado,Toluca,Física,96000,44,Aceptada,1,1.2498283874065286,0,Friday,ANDROID,5,0
1030,F,946.4207441892584,16,Farmacia,Toluca,Física,96000,44,Aceptada,1,9.464207441892585,0,Thursday,.,2,0
1031,M,62.35097804220102,23,Super,Merida,Física,87000,41,Aceptada,0,0.6235097804220102,1,Sunday,.,4,0
1034,F,387.9565187679188,7,Super,Toluca,Virtual,55000,63,Aceptada,1,7.759130375358376,0,Saturday,.,2,0
1036,F,151.0499446215976,11,No registrado,Toluca,Virtual,55000,63,En proceso,1,2.7188990031887568,0,Sunday,WEB,3,1
1040,F,752.1251877068552,8,MPago,Toluca,Física,55000,63,En proceso,1,7.521251877068551,0,Thursday,.,2,0
1043,M,798.1817707112464,18,Farmacia,No registrado,Física,90000,33,Aceptada,0,7.981817707112464,0,Wednesday,.,5,0
1045,M,851.6486751509477,14,Restaurante,No registrado,Física,90000,33,Aceptada,0,7.66483807635853,1,Friday,%%,3,1
1048,M,996.0382266145108,3,No registrado,No registrado,Física,39000,58,Aceptada,0,9.960382266145109,0,Friday,.,2,0
1059,F,771.4442004842728,19,No registrado,Monterrey,Física,75000,54,Aceptada,0,7.714442004842728,0,Tuesday,WEB,5,0
1063,F,459.0364580542533,7,No registrado,Monterrey,Física,75000,54,Aceptada,0,4.13132812248828,0,Saturday,ANDROID,1,1
1064,F,147.85899695423953,15,No registrado,Monterrey,Física,75000,54,En proceso,0,1.4785899695423954,0,Thursday,ANDROID,2,0
1068,Error registro,354.45671074057327,12,Super,No registrado,Física,93000,49,Aceptada,0,3.19011039666516,0,Sunday,.,3,1
1070,Error registro,222.4173890027841,8,No registrado,No registrado,Virtual,93000,49,Aceptada,0,4.448347780055681,0,Sunday,ANDROID,4,0
1072,Error registro,599.1476614629781,4,Farmacia,No registrado,Física,93000,49,Aceptada,0,5.392328953166803,0,Tuesday,ANDROID,4,1
1074,Error registro,652.0694246387199,5,No registrado,No registrado,Física,93000,49,Aceptada,0,6.520694246387198,0,Tuesday,%%,5,0
1077,Error registro,704.963032473828,16,No registrado,No registrado,Virtual,93000,49,Aceptada,0,14.09926064947656,0,Wednesday,WEB,1,0
1083,Error registro,605.8710142960903,6,No registrado,No registrado,Física,93000,49,Aceptada,0,4.846968114368723,0,Sunday,WEB,1,1
1085,Error registro,345.0418932130731,10,MPago,No registrado,Física,93000,49,Aceptada,0,3.105377038917658,0,Wednesday,WEB,5,1
1087,F,954.5482674518328,14,No registrado,Merida,Física,36000,60,Aceptada,0,9.545482674518327,0,Sunday,WEB,5,0
1089,F,517.9055609042194,20,No registrado,Merida,Virtual,36000,60,Rechazada,0,10.358111218084389,0,Wednesday,%%,5,0
1092,F,600.3921501858407,18,No registrado,Merida,Física,36000,60,Aceptada,0,6.003921501858407,0,Thursday,WEB,3,0
1099,M,579.2052735501676,10,Abarrotes,No registrado,Virtual,66000,51,Aceptada,0,10.425694923903018,0,Monday,.,1,1
1100,M,520.9570548118264,20,MPago,No registrado,Física,66000,51,Rechazada,0,5.209570548118264,0,Saturday,%%,3,0
1101,M,96.94154696328803,9,No registrado,No registrado,Virtual,66000,51,En proceso,0,1.938830939265761,0,Sunday,ANDROID,5,0
1102,M,52.01464440650061,7,MPago,No registrado,Virtual,66000,51,Aceptada,0,1.0402928881300122,0,Tuesday,.,4,0
1104,F,415.25171133605664,12,No registrado,Monterrey,Física,64000,58,En proceso,0,4.152517113360567,0,Thursday,%%,5,0
1107,F,710.0131043757128,17,Farmacia,Monterrey,Física,64000,58,Rechazada,0,7.100131043757129,0,Tuesday,ANDROID,1,0
1109,F,754.9092530821729,13,Abarrotes,Monterrey,Virtual,64000,58,Aceptada,0,15.098185061643456,0,Friday,.,5,0
1124,M,633.8734259787773,1,No registrado,No registrado,Virtual,88000,33,Aceptada,0,12.677468519575546,0,Wednesday,.,4,0
1126,M,715.9171816466802,10,No registrado,No registrado,Virtual,88000,33,Aceptada,0,12.886509269640245,0,Thursday,%%,5,1
1132,F,347.39253013916283,8,No registrado,No registrado,Física,89000,32,En proceso,0,3.4739253013916285,0,Wednesday,ANDROID,1,0
1137,F,581.6675855730655,9,Farmacia,No registrado,Física,89000,32,Aceptada,0,5.816675855730655,0,Tuesday,%%,2,0
1139,F,699.3347436235033,5,Abarrotes,No registrado,Física,89000,32,Aceptada,0,6.294012692611529,0,Saturday,WEB,2,1
1141,F,987.179177637648,15,Restaurante,No registrado,Física,89000,32,Aceptada,0,9.87179177637648,0,Wednesday,.,2,0
1150,F,253.96150525297455,6,Farmacia,No registrado,Física,89000,32,Aceptada,0,2.539615052529746,0,Saturday,WEB,2,0
1156,F,954.6483317928828,19,Farmacia,No registrado,Virtual,89000,32,Aceptada,0,19.092966635857653,0,Friday,.,2,0
1160,Error registro,908.5865486668896,23,MPago,No registrado,Física,49000,49,En proceso,0,9.085865486668895,0,Wednesday,WEB,5,0
1162,Error registro,639.8211577131044,15,Restaurante,No registrado,Física,49000,49,Aceptada,0,6.398211577131044,0,Wednesday,WEB,3,0
1171,M,969.2681962588,4,No registrado,Toluca,Física,54000,48,Aceptada,0,9.692681962588,0,Saturday,WEB,3,0
1172,M,415.09954842319416,22,Restaurante,Toluca,Virtual,54000,48,Aceptada,0,8.301990968463883,0,Thursday,%%,1,0
1181,M,561.3759878897487,10,No registrado,Toluca,Física,54000,48,En proceso,0,5.613759878897487,0,Saturday,%%,2,0
1182,M,125.81789684548296,2,No registrado,Toluca,Física,54000,48,Aceptada,0,1.2581789684548297,0,Saturday,.,4,0
1190,F,840.1411746483525,9,Abarrotes,No registrado,Física,32000,47,Rechazada,1,8.401411746483525,0,Thursday,%%,2,0
1193,F,562.1974817710295,2,Abarrotes,No registrado,Virtual,32000,47,Aceptada,1,11.24394963542059,0,Friday,ANDROID,5,0
1196,F,148.5863147255102,10,Restaurante,No registrado,Virtual,32000,47,Aceptada,1,2.971726294510204,0,Thursday,%%,5,0
1197,F,468.7289168417287,9,No registrado,No registrado,Física,32000,47,En proceso,1,4.687289168417287,0,Monday,ANDROID,5,0
1199,M,247.65006396374375,22,No registrado,Guadalajara,Física,60000,64,En proceso,0,2.228850575673694,0,Tuesday,ANDROID,1,1
1205,F,565.0490066566791,18,No registrado,No registrado,Física,72000,43,Aceptada,0,5.650490066566792,0,Monday,ANDROID,1,0
1206,M,267.58757224452546,1,Restaurante,Monterrey,Virtual,40000,61,En proceso,1,4.816576300401459,0,Monday,ANDROID,4,1
1207,M,891.7261492462321,8,Abarrotes,Monterrey,Física,40000,61,Aceptada,1,8.917261492462321,0,Sunday,WEB,4,0
1208,M,833.2716227039789,6,Farmacia,Monterrey,Física,40000,61,Aceptada,1,7.49944460433581,0,Thursday,.,2,1
1209,M,248.69349664299435,3,MPago,Monterrey,Física,40000,61,Aceptada,1,2.2382414697869493,0,Friday,%%,4,1
1212,M,986.2736133354144,14,MPago,Monterrey,Virtual,40000,61,Aceptada,1,19.725472266708287,0,Sunday,WEB,4,0
1213,M,880.241243447278,15,Super,Monterrey,Física,40000,61,Aceptada,1,8.80241243447278,0,Thursday,WEB,2,0
1215,M,30.281117976869943,3,Abarrotes,Monterrey,Virtual,40000,61,En proceso,1,0.545060123583659,0,Thursday,.,2,1
1220,M,703.622310357611,23,MPago,Monterrey,Virtual,40000,61,Aceptada,1,14.07244620715222,0,Saturday,.,3,0
1225,M,567.0271552404927,2,MPago,Monterrey,Física,40000,61,Aceptada,1,5.103244397164434,0,Saturday,.,1,1
1228,M,693.8076115755287,13,No registrado,No registrado,Virtual,80000,48,Rechazada,0,13.876152231510574,0,Sunday,%%,5,0
1232,F,793.7618381542786,1,No registrado,Guadalajara,Física,41000,60,Aceptada,0,7.937618381542786,0,Wednesday,WEB,5,0
1237,Error registro,590.5325969963258,1,Farmacia,No registrado,Física,28000,41,En proceso,0,5.905325969963258,0,Thursday,%%,4,0
1238,Error registro,596.4882083183588,13,No registrado,No registrado,Virtual,28000,41,En proceso,0,10.73678774973046,0,Saturday,ANDROID,3,1
1239,Error registro,733.20396082162,12,Restaurante,No registrado,Física,28000,41,Aceptada,0,7.332039608216199,0,Monday,ANDROID,1,0
1240,Error registro,570.9932617705931,19,No registrado,No registrado,Física,28000,41,Aceptada,0,5.138939355935338,0,Saturday,%%,5,1
1241,M,555.5305936841896,16,Restaurante,Guadalajara,Física,25000,57,En proceso,0,4.444244749473517,0,Sunday,.,4,1
1242,M,922.5479723096628,6,Super,Guadalajara,Física,25000,57,Aceptada,0,8.302931750786968,0,Thursday,.,5,1
1245,F,145.49057978558278,22,No registrado,Guadalajara,Física,66000,58,Aceptada,0,1.4549057978558275,0,Monday,%%,5,0
1249,F,909.5580856733108,16,Farmacia,Guadalajara,Física,66000,58,En proceso,0,9.09558085673311,0,Sunday,.,1,0
1254,F,770.1751532716836,23,No registrado,Guadalajara,Física,66000,58,Aceptada,0,7.701751532716836,0,Thursday,ANDROID,3,0
1258,M,623.5584668412324,20,No registrado,Guadalajara,Virtual,97000,33,Aceptada,0,12.471169336824648,0,Friday,%%,5,0
1264,M,58.79218450113299,18,MPago,Guadalajara,Física,97000,33,Aceptada,0,0.5879218450113299,0,Tuesday,%%,2,0
1272,M,304.58821260504965,2,Super,No registrado,Física,64000,32,Aceptada,0,2.741293913445447,0,Tuesday,WEB,4,1
1280,M,844.6227079109833,9,No registrado,Monterrey,Física,39000,49,Aceptada,0,8.446227079109834,0,Friday,WEB,1,0
1281,M,626.9472065775,19,Super,Merida,Física,28000,49,Aceptada,0,6.269472065775,0,Monday,.,3,0
1283,M,731.0771529163147,12,Abarrotes,Merida,Física,28000,49,Aceptada,0,7.310771529163148,0,Friday,.,5,0
1291,M,57.32148555142325,21,Super,Merida,Física,28000,49,Aceptada,0,0.5732148555142325,0,Saturday,WEB,2,0
1292,M,479.3512856325351,23,No registrado,No registrado,Física,75000,55,En proceso,0,3.8348102850602808,0,Thursday,ANDROID,3,1
1293,M,211.12629241384676,2,Super,No registrado,Física,75000,55,Aceptada,0,1.9001366317246209,0,Tuesday,WEB,3,1
1297,F,326.688486348083,13,No registrado,Guadalajara,Física,45000,44,Rechazada,0,3.26688486348083,0,Friday,ANDROID,5,0
1299,F,782.9181098367633,13,Restaurante,Toluca,Virtual,86000,34,En proceso,0,15.658362196735268,0,Monday,ANDROID,1,0
1305,F,439.54020358057767,11,No registrado,Toluca,Física,86000,34,Rechazada,0,4.395402035805777,0,Saturday,ANDROID,2,0
1307,F,593.0815503863597,17,Farmacia,Toluca,Virtual,86000,34,Aceptada,0,10.675467906954475,0,Friday,WEB,3,1
1309,F,158.2764329445131,12,No registrado,Toluca,Física,86000,34,En proceso,0,1.582764329445131,0,Saturday,WEB,2,0
1311,M,9.775232511792463,10,MPago,No registrado,Virtual,30000,40,Aceptada,0,0.1955046502358493,0,Wednesday,.,5,0
1312,M,576.6703484671264,22,Farmacia,No registrado,Física,30000,40,Aceptada,0,5.190033136204137,0,Thursday,WEB,5,1
1319,F,880.139866264367,17,No registrado,Monterrey,Física,32000,60,Aceptada,0,7.921258796379304,0,Sunday,.,1,1
1324,F,415.6464247367869,1,No registrado,Monterrey,Virtual,32000,60,Aceptada,0,7.481635645262164,0,Wednesday,%%,1,1
1338,F,209.2657272129092,23,No registrado,Monterrey,Virtual,32000,60,Aceptada,0,4.185314544258183,1,Wednesday,.,3,0
1344,M,324.24758639763775,5,Farmacia,Guadalajara,Física,74000,49,Aceptada,1,3.2424758639763773,1,Saturday,WEB,2,0
1345,M,51.1392962685745,5,No registrado,Guadalajara,Física,74000,49,Aceptada,1,0.4602536664171704,0,Friday,.,1,1
1351,M,860.6194136473708,21,Farmacia,Guadalajara,Física,74000,49,Aceptada,1,8.60619413647371,0,Wednesday,WEB,2,0
1356,F,57.476293636653295,17,Abarrotes,Toluca,Virtual,99000,59,Rechazada,0,1.149525872733066,0,Saturday,.,3,0
1358,F,15.973592622631427,14,Abarrotes,Toluca,Virtual,99000,59,Aceptada,0,0.3194718524526285,0,Tuesday,WEB,4,0
1361,M,302.7747367450304,12,Farmacia,No registrado,Virtual,64000,42,Aceptada,0,6.055494734900608,0,Wednesday,WEB,1,0
1367,M,393.9700410628448,12,MPago,No registrado,Virtual,64000,42,Rechazada,0,7.879400821256897,0,Saturday,ANDROID,1,0
